"is_char","char_type","next_word","text"
True,"hero","daisy","cal . rifles , 1000 shot"
True,"hero","face","this is no ordinary compact , herko ! and it contains no ordinary"
True,"hero","death","this fat one is the man who called himself a news paperman now he can write the story of his own"
True,"hero","hand","mike the crook ' s tailor , told me he sewed jt into the lining of that coat !"
True,"hero","whip","well , florrie is a shy , retiring type ferdi nand is smart as a"
True,"hero","lucky","whew wouldn ' t even expect rocky crookes like this is broad daylight ! but there he is doing it !"
True,"hero","hand","oh ! you speaking w of the palm of my"
True,"hero","hand","as rocky but plas , why didn ' t you just come back and nab him as kt soon as you saw the grease paint on your"
True,"hero","atlas","doggone i ' m fed up with being a weakling - ill get charles"
True,"hero","champ","one hand is as good as two when you ' re an atlas a"
True,"hero","daisy","it ' s here , boys and girls - your copy of daisy air with the most exciting news in all air rifle history ! this brightly colored , handy pocket book tells how easy it is for air rifle owners to join the oldest , largest national sportsmen ' s association in the united states - the internationally famous national rifle association of america as an active junior member shows how you can wear the nra brassard , carry the nra member - ship card , own and enjoy the nra junior rifle handbook !"
True,"hero","target","n and shoot this husky , improve sy red ryder cowboy carbine ! look s , handles like a real western s rifle alone , only $ 5 . 50 . or bu sy ' s big target outfit containing : re er car bine with 2 - power magnif scope mounted , bell ringing tar"
True,"hero","daisy","give them a chance to shoot nd learn safety through skill be supervisor of a junior patrol of 3 to 10 air ifle shooters including your own . you ' ll enjoy it . you need not be a crack shot . see coupon . organizations ! sponsor a junior club of 10 more air rifle shooters : servi lubs , fraternal organizations , churches , conservation and re gun clubs , municipal recreation and police departmen upervised juvenile clubs , veterans , others , use coupon . boys and girls ! rush coupon , dime ( 10 coin ), unus stamp to us now for exciting new daisy air rifleman"
True,"hero","conquerors","under martian sands ... basil wells 24 jud lee found refuge in a lost world a hundred times more deadly tban the red planet ' s vengeance . jupiter napoleon . ............. j . harvey haggard 39 had she betrayed humanity to the"
True,"hero","dorothy","he city of singing cubes ... bryce walton 42 those strange robot music boxes held the key to hell ' s symphony . lchemy john and"
